Feature_1,Feature_2,Label
0.49861592,0.33767846,1
0.6468663,0.22446834,0
0.46144325,0.65350246,1
0.24936514,0.49892965,1
0.3262807,0.40369606,1
0.38667628,0.7535673,1
0.83771026,0.21280093,0
0.82356614,0.6080623,0
0.3365347,0.505896,1
0.23146026,0.16110681,0
0.07846264,0.4607184,0
0.413406,0.31000656,1
0.65591455,0.5944119,1
0.47872218,0.27820972,1
0.41989264,0.6413996,1
0.67212486,0.5211927,1
0.31364846,0.83762425,0
0.27234325,0.6021057,1
0.73858976,0.78969955,0
0.31346288,0.53407586,1
0.5718778,0.002458881,0
0.91741234,0.39400172,0
0.4808939,0.09198194,0
0.21020542,0.24344316,0
0.55433047,0.14868337,0
0.3557781,0.57098037,1
0.5783221,0.31737277,1
0.64219314,0.8734216,0
0.20290492,0.21919824,0
0.5575908,0.5970869,1
0.7708153,0.18770175,0
0.5272951,0.27770802,1
0.666118,0.6443903,1
0.051947404,0.542226,0
0.29463413,0.62733597,1
0.11718939,0.6630574,0
0.30785227,0.53261924,1
0.3539017,0.6704029,1
0.5989027,0.0976203,0
0.5104825,0.6677387,1
0.62744015,0.87580603,0
0.3350618,0.68050414,1
0.1687038,0.68871063,0
0.2920815,0.47741932,1
0.33596784,0.5704859,1
0.33468607,0.37852284,1
0.63649905,0.49090272,1
0.23601414,0.21391715,0
0.75664973,0.18446273,0
0.09365087,0.62464046,0
0.5945816,0.64269656,1
0.6203134,0.69717723,1
0.09228143,0.5428998,0
0.46312687,0.26913095,1
0.45199588,0.8710448,0
0.46286166,0.685275,1
0.63560754,0.36567074,1
0.8599623,0.42247304,0
0.14381902,0.75616497,0
0.6593768,0.07586084,0
0.8502206,0.34093258,0
0.20286022,0.51221853,0
0.18981427,0.74075866,0
0.7494134,0.50652593,1
0.5151688,0.69899094,1
0.4511556,0.643342,1
0.4259949,0.063829534,0
0.5401695,0.39317974,1
0.51143247,0.74019384,1
0.3564228,0.42970097,1
0.8650027,0.4733953,0
0.49675587,0.36387497,1
0.4325975,0.25855222,1
0.13659626,0.6439869,0
0.17488085,0.6366479,0
0.45073995,0.93988997,0
0.35582706,0.430267,1
0.694791,0.34795165,1
0.36484212,0.8222468,0
0.44736865,0.2620329,1
0.13331406,0.57938176,0
0.32059774,0.35133967,1
0.33342826,0.44677138,1
0.04491732,0.54479855,0
0.8364344,0.46869805,0
0.8457915,0.72578895,0
0.58638644,0.37806273,1
0.5490909,0.1699708,0
0.6691041,0.5192724,1
0.36821628,0.36663574,1
0.633262,0.10951636,0
0.61017764,0.5763843,1
0.6987027,0.8299165,0
0.33605507,0.38497993,1
0.6519897,0.39864957,1
0.8373708,0.73029506,0
0.62335896,0.64997214,1
0.17666818,0.54249924,0
0.48793724,0.7082193,1
0.5915293,0.15809499,0
0.7241153,0.15837571,0
0.7650465,0.69164985,0
0.28787494,0.88621897,0
0.69207656,0.24730559,0
0.17021282,0.39710268,0
0.094880216,0.57970595,0
0.3064691,0.32650918,1
0.5797017,0.657441,1
0.127772,0.4440251,0
0.8780719,0.4625194,0
0.2801218,0.4967044,1
0.37608907,0.31460595,1
0.24315928,0.17528126,0
0.14991824,0.5481612,0
0.16240224,0.70066744,0
0.3929133,0.71035296,1
0.59708744,0.62490296,1
0.6807844,0.6176486,1
0.29341555,0.470208,1
0.10913331,0.6204672,0
0.19365466,0.28642777,0
0.77714986,0.6830032,0
0.08736327,0.28857768,0
0.18226735,0.7489023,0
0.34780928,0.36176506,1
0.87355983,0.46492907,0
0.10498751,0.61923486,0
0.1312495,0.71403694,0
0.6972184,0.8538697,0
0.38427547,0.6320266,1
0.7172144,0.58890474,1
0.8012449,0.58545357,0
0.6879016,0.4981304,1
0.09392732,0.37249893,0
0.30908388,0.3629277,1
0.56024176,0.6335977,1
0.87464076,0.68069017,0
0.61715263,0.18682653,0
0.37411737,0.31774688,1
0.22528642,0.23713289,0
0.323667,0.45451334,1
0.6291065,0.5208187,1
0.4621758,0.7182968,1
0.91094893,0.51876694,0
0.6196827,0.9039214,0
0.13964376,0.28407025,0
0.85016406,0.73941606,0
0.2533419,0.5198753,1
0.29792827,0.454305,1
0.67172045,0.1520789,0
0.31674126,0.85590553,0
0.2906837,0.5412866,1
0.37157664,0.5496905,1
0.14654419,0.6654505,0
0.33922172,0.44479784,1
0.632393,0.11062655,0
0.5374818,0.2742211,1
0.68309665,0.49266493,1
0.1577547,0.58086735,0
0.5141279,0.6513433,1
0.8204234,0.63074577,0
0.7260894,0.16200407,0
0.27257636,0.8439518,0
0.5114353,0.093417175,0
0.33075178,0.6406534,1
0.75053406,0.18651421,0
0.093897596,0.45613512,0
0.20741865,0.84459454,0
0.519955,0.81775737,0
0.27803943,0.12765296,0
0.41303948,0.29419217,1
0.710608,0.83017147,0
0.6904558,0.20354016,0
0.37279016,0.30632725,1
0.8117831,0.15221699,0
0.21789743,0.10413844,0
0.36539248,0.6375,1
0.48716462,0.305651,1
0.4968827,0.27162877,1
0.3633039,0.14420949,0
0.82607466,0.46986532,0
0.56718874,0.32332578,1
0.5485236,0.35553676,1
0.63580173,0.45015487,1
0.55514145,0.6072958,1
0.7372007,0.81023175,0
0.22490896,0.5272476,1
0.6896167,0.44163993,1
0.5430718,0.96351665,0
0.91737163,0.5669004,0
0.5930236,0.8767902,0
0.3806003,0.6905607,1
0.67960656,0.85099065,0
0.49314606,0.71169865,1
0.23980398,0.82611126,0
0.19620696,0.31715316,0
0.68591,0.81703097,0
0.627485,0.6121367,1
0.24997051,0.16373566,0
0.6433255,0.377538,1
0.69339186,0.47390363,1
0.8229198,0.65855026,0
0.91332805,0.4741672,0
0.10344402,0.6993825,0
0.4049622,0.7522965,1
0.8907847,0.57486814,0
0.3413863,0.8841388,0
0.3193357,0.7450666,0
0.7998317,0.7390385,0
0.4200143,0.6396046,1
0.6446906,0.34452698,1
0.60752654,0.32548514,1
0.25495183,0.4638826,1
0.6521148,0.45826668,1
0.51245797,0.86517507,0
0.7977643,0.24858965,0
0.524943,0.6791744,1
0.8740103,0.33478928,0
0.36786354,0.2796036,1
0.64108425,0.55896676,1
0.40223366,0.31482166,1
0.7423518,0.76287705,0
0.6690818,0.5452792,1
0.59207445,0.86678857,0
0.39449826,0.54945993,1
0.28051895,0.4738483,1
0.3519874,0.3928915,1
0.6235361,0.11634795,0
0.15930894,0.25561795,0
0.46567416,0.24474812,1
0.63396466,0.29872045,1
0.3716316,0.0933816,0
0.43518704,0.7067218,1
0.2583769,0.35608676,1
0.36198494,0.61365,1
0.12351472,0.34479347,0
0.20455645,0.20331763,0
0.10289018,0.7011972,0
0.4221834,0.60376924,1
0.28554085,0.7157868,0
0.7223771,0.48212466,1
0.6523338,0.46292028,1
0.85275465,0.6061004,0
0.62782687,0.63383085,1
0.13210817,0.5147273,0
0.38630614,0.65497816,1
0.4095182,0.42732134,1
0.32596165,0.1733588,0
0.45097622,0.2884232,1
0.7791583,0.3354163,0
0.68353623,0.49638447,1
0.90520203,0.5764211,0
0.4283022,0.64382726,1
0.4953677,0.70517933,1
0.66652894,0.544784,1
0.35332248,0.57140696,1
0.7299198,0.4283518,1
0.30492628,0.1724083,0
0.547619,0.28861818,1
0.54201066,0.13772988,0
0.27384722,0.9033906,0
0.5255004,0.108322755,0
0.491304,0.13890447,0
0.32888392,0.58564705,1
0.22110675,0.80502,0
0.621905,0.34619567,1
0.1331268,0.7081512,0
0.34413457,0.60946906,1
0.09618655,0.74134433,0
0.9091303,0.3736497,0
0.3438685,0.65164876,1
0.2956382,0.40085757,1
0.5428609,0.3250224,1
0.86166686,0.42976904,0
0.64727885,0.41508853,1
0.27836826,0.14325756,0
0.6287258,0.30772534,1
0.265612,0.569552,1
0.63080835,0.6568493,1
0.43968818,0.88738143,0
0.36554185,0.32766065,1
0.8215166,0.27324778,0
0.45648336,0.2743311,1
0.7023218,0.50974184,1
0.4863436,0.32966128,1
0.4063774,0.3655984,1
0.55487365,0.29403046,1
0.8056657,0.80215997,0
0.14476292,0.2674654,0
0.7337249,0.2322991,0
0.29188043,0.42781296,1
0.6230116,0.2353887,1
0.42757353,0.31528732,1
0.079789035,0.5363476,0
0.6694264,0.46773377,1
0.57348007,0.2956392,1
0.63141584,0.64563847,1
0.67100304,0.38137087,1
0.86088043,0.48283044,0
0.6637579,0.5957161,1
0.7633181,0.78977114,0
0.66438156,0.50849175,1
0.59715754,0.8013659,0
0.69571096,0.34131658,1
0.06478585,0.35337475,0
0.55836016,0.57190955,1
0.53962106,0.82278603,0
0.36139238,0.6375995,1
0.40870616,0.8666331,0
0.32904848,0.31673074,1
0.48280823,0.026096687,0
0.7584046,0.42121774,1
0.25592017,0.56744504,1
0.28694552,0.0560101,0
0.3081613,0.8810319,0
0.39616188,0.61980677,1
0.6687044,0.51183033,1
0.4866468,0.23240355,1
0.89215344,0.44618657,0
0.5832634,0.35728273,1
0.8695954,0.52807975,0
0.42333788,0.32298717,1
0.4563772,0.2346731,1
0.33609572,0.54996604,1
0.41305184,0.59592515,1
0.77355003,0.21749285,0
0.077635355,0.55373263,0
0.5765139,0.63297707,1
0.49046153,0.67500263,1
0.6703761,0.48081225,1
0.28997433,0.18977593,0
0.7453442,0.45294842,1
0.5740223,0.65057683,1
0.14476918,0.4004694,0
0.5243205,0.29054078,1
0.387341,0.9028777,0
0.8669178,0.5590695,0
0.2779181,0.12538856,0
0.5006986,0.11305057,0
0.7852849,0.6432096,0
0.8468697,0.44596916,0
0.6129656,0.7960078,0
0.6603362,0.12222513,0
0.30524248,0.62833077,1
0.45885178,0.2893645,1
0.7787505,0.2158864,0
0.3798924,0.37317517,1
0.47056505,0.37987596,1
0.7568794,0.7946236,0
0.61558497,0.34909526,1
0.8182235,0.71083724,0
0.4461302,0.08818668,0
0.50411534,0.6351113,1
0.66179913,0.46742916,1
0.65921605,0.8311607,0
0.2843524,0.6033533,1
0.47018105,0.6320525,1
0.4116182,0.684893,1
0.13172376,0.5184354,0
0.35501963,0.92633426,0
0.88318497,0.6269286,0
0.35786813,0.680981,1
0.45832598,0.6897387,1
0.5445055,0.3262096,1
0.5908763,0.35385823,1
0.45359975,0.3183297,1
0.38716844,0.16899848,0
0.5144968,0.07734516,0
0.39464357,0.61732066,1
0.3778781,0.8915259,0
0.7446845,0.48265153,1
0.30891442,0.4102859,1
0.60744643,0.6573443,1
0.80729645,0.65165097,0
0.53137124,0.64099544,1
0.47531602,0.66137964,1
0.80376935,0.5133854,0
0.3411455,0.40568453,1
0.07892042,0.4656751,0
0.59292513,0.70630515,1
0.58331335,0.10988586,0
0.4965066,0.9351427,0
0.28836593,0.49974972,1
0.65905786,0.64865184,1
0.1668307,0.7315397,0
0.5698149,0.91936725,0
0.45884937,0.011026385,0
0.82773006,0.42486143,0
0.4807835,0.2797723,1
0.8622135,0.5811338,0
0.88663334,0.46691847,0
0.34632355,0.41595024,1
0.6613948,0.12080519,0
0.7263742,0.6186483,1
0.6627844,0.77789086,0
0.6686983,0.5225163,1
0.1418031,0.56514806,0
0.2522454,0.1353291,0
0.38537738,0.36558494,1
0.27745405,0.28116235,0
0.47796595,0.8782371,0
0.2839402,0.5416099,1
0.59896326,0.80919975,0
0.33156803,0.5771834,1
0.67680585,0.54986453,1
0.5523512,0.33870882,1
0.49629197,0.3813334,1
0.13496932,0.4587446,0
0.36926153,0.684333,1
0.59895444,0.58939135,1
0.271039,0.13651684,0
0.21336176,0.26589018,0
0.5516021,0.62416154,1
0.3879622,0.6273332,1
0.6595736,0.8217623,0
0.56601894,0.16417462,0
0.18565716,0.6786879,0
0.66384816,0.8377944,0
0.41802177,0.299839,1
0.60555506,0.14191848,0
0.3013824,0.6527125,1
0.06387846,0.40137756,0
0.31498137,0.32732,1
0.51550096,0.3721701,1
0.6949474,0.13863719,0
0.48436832,0.68161184,1
0.54258436,0.8008263,0
0.42637652,0.716544,1
0.34221935,0.35254365,1
0.6544732,0.813885,0
0.14250097,0.30082536,0
0.57416755,0.8497941,0
0.43688324,0.8112872,0
0.3025653,0.8299191,0
0.39561903,0.703612,1
0.44567388,0.30052206,1
0.6882694,0.5374252,1
0.6041795,0.3063504,1
0.27165613,0.4699078,1
0.552388,0.25403965,1
0.08245436,0.6645903,0
0.32837144,0.57998,1
0.64929277,0.06384625,0
0.41248176,0.27674133,1
0.44462526,0.6029154,1
0.22601338,0.4287028,1
0.11760603,0.55870086,0
0.59967256,0.15678133,0
0.85877675,0.68243134,0
0.12055261,0.5416819,0
0.7235139,0.8663092,0
0.5797708,0.25144708,1
0.6312808,0.3458012,1
0.29058847,0.10181341,0
0.22865435,0.82549465,0
0.10840148,0.48324347,0
0.73023546,0.42755815,1
0.5206218,0.6470458,1
0.82393134,0.6092695,0
0.84661,0.648273,0
0.51482165,0.26500756,1
0.79387546,0.7036568,0
0.6898801,0.43742335,1
0.35928014,0.27348217,1
0.45514095,0.6105907,1
0.43930566,0.7123413,1
0.36041832,0.29884714,1
0.8387853,0.33021045,0
0.83485854,0.74983066,0
0.055652563,0.55200696,0
0.3873064,0.8755775,0
0.8399565,0.3495922,0
0.3443247,0.5918938,1
0.53970104,0.8632822,0
0.7131362,0.5201508,1
0.6480481,0.34459975,1
0.6639889,0.3940514,1
0.07082152,0.41414672,0
0.24998045,0.07545601,0
0.66024196,0.84944224,0
0.43834493,0.606651,1
0.20137504,0.13457687,0
0.5942151,0.36094087,1
0.117518656,0.33249527,0
0.5368275,0.11752222,0
0.6927681,0.14046194,0
0.3053168,0.8269888,0
0.9659884,0.5028182,0
0.5711941,0.64797676,1
0.8565879,0.41303632,0
0.28180686,0.13787748,0
0.9084301,0.60823286,0
0.2286949,0.82700783,0
0.19475526,0.7501656,0
0.5383868,0.6564433,1
0.47997952,0.7647799,1
0.40969086,0.8165733,0
0.11353369,0.515406,0
0.41306427,0.8557053,0
0.44096357,0.36665857,1
0.7072986,0.44479507,1
0.37587932,0.073267855,0
0.8510975,0.3164871,0
0.6741669,0.5866868,1
0.36650884,0.12902717,0
0.41475692,0.81550354,0
0.56259626,0.16108471,0
0.6012775,0.3313379,1
0.76982445,0.5867842,0
0.11757325,0.7209577,0
0.55770147,0.6599273,1
0.14154616,0.43459255,0
0.7673658,0.68246716,0
0.4969427,0.66158634,1
0.52653044,0.76445484,1
0.45781517,0.7465842,1
0.5495682,0.34395152,1
0.32579228,0.5322164,1
0.6317618,0.37122312,1
0.59907585,0.28845632,1
0.50651133,0.6442896,1
0.64620143,0.5166536,1
0.4183458,0.25849387,1
0.4170647,0.69611335,1
0.51856065,0.896795,0
0.21806894,0.7100206,0
0.3397078,0.59783065,1
0.53063166,0.5473226,1
0.2178234,0.72109854,0
0.13631643,0.6923875,0
0.12356717,0.49115482,0
0.4584606,0.7348413,1
0.6348475,0.34713846,1
0.12760445,0.22257334,0
0.6229563,0.38437086,1
0.90167075,0.5557266,0
0.5945029,0.8417445,0
0.19269755,0.27530202,0
0.8822144,0.6393638,0
0.66770035,0.86926717,0
0.26021156,0.17049675,0
0.65702695,0.4211001,1
0.6220298,0.4156951,1
0.63056505,0.07206475,0
0.9006463,0.5759725,0
0.54995257,0.30137485,1
0.41396832,0.5710257,1
0.25244206,0.26963133,0
0.5891603,0.6244273,1
0.25519776,0.4394809,1
0.6715412,0.13893257,0
0.93852043,0.44628698,0
0.50030154,0.6306246,1
0.3163687,0.42423218,1
0.5944907,0.698912,1
0.42775136,0.63212216,1
0.25560263,0.23862626,0
0.40467876,0.2763087,1
0.46258754,0.08297569,0
0.28335914,0.4269462,1
0.31010947,0.42799634,1
0.62347424,0.40046936,1
0.825435,0.5258876,0
0.70097494,0.18759231,0
0.6744108,0.57042944,1
0.8160451,0.3183331,0
0.38959566,0.6730531,1
0.057317767,0.41436628,0
0.6252045,0.3252883,1
0.30645245,0.60067487,1
0.6592791,0.4257941,1
0.9057407,0.5677773,0
0.18264388,0.30915362,0
0.56969655,0.34160775,1
0.6908013,0.61331254,1
0.7726587,0.24481377,0
0.19524495,0.27196482,0
0.5105426,0.8682862,0
0.84532005,0.6615181,0
0.6475214,0.8897559,0
0.31600076,0.32832488,1
0.65192777,0.019084977,0
0.6706165,0.8296172,0
0.26679605,0.5559882,1
0.25253102,0.5485911,1
0.3095738,0.5275637,1
0.3381075,0.61412674,1
0.66121566,0.40838882,1
0.606139,0.35269877,1
0.51340556,0.26949042,1
0.267808,0.4541134,1
0.487625,0.85078025,0
0.051838603,0.509666,0
0.54079705,0.3077787,1
0.538715,0.6207289,1
0.39901143,0.7579156,1
0.028980881,0.6693626,0
0.68079245,0.43309766,1
0.7710994,0.1768537,0
0.17013265,0.1831508,0
0.18226518,0.31411353,0
0.63970375,0.11706343,0
0.1458711,0.65124625,0
0.7332979,0.17990041,0
0.68523693,0.5387532,1
0.70892453,0.21200395,0
0.078820765,0.60009503,0
0.503147,0.06535068,0
0.75809795,0.79961085,0
0.58008593,0.29419896,1
0.19978657,0.23249343,0
0.3181058,0.840304,0
0.36144122,0.29886818,1
0.16234386,0.7786073,0
0.41481036,0.15893207,0
0.2986071,0.48972476,1
0.6050151,0.3596763,1
0.7188916,0.15436569,0
0.6273756,0.1123582,0
0.715199,0.40835258,1
0.5145652,0.07387418,0
0.58936405,0.674202,1
0.182319,0.2436849,0
0.15996683,0.7309612,0
0.51273686,0.82394886,0
0.6170342,0.8328449,0
0.11845737,0.3536549,0
0.62896734,0.49834847,1
0.6648044,0.58775765,1
0.30420798,0.34430403,1
0.38704556,0.37326694,1
0.5068675,0.28765595,1
0.23371753,0.713807,0
0.3653288,0.63281995,1
0.59801453,0.60589117,1
0.7845318,0.7060377,0
0.1993706,0.7533312,0
0.54119444,0.30382103,1
0.11756331,0.32459143,0
0.5750755,0.6162998,1
0.364158,0.6261784,1
0.24004461,0.445417,1
0.64780474,0.35677454,1
0.70335454,0.25377336,0
0.70637923,0.8424666,0
0.61277086,0.80926347,0
0.084420346,0.6511838,0
0.57412106,0.6039225,1
0.3683772,0.39115378,1
0.33417004,0.3296727,1
0.763899,0.4434839,1
0.72963375,0.21478845,0
0.8935072,0.5405294,0
0.855771,0.4885846,0
0.6877794,0.83863676,0
0.73624414,0.818569,0
0.12172011,0.45752713,0
0.303,0.5521004,1
0.44850633,0.67372966,1
0.63373566,0.42290002,1
0.77303857,0.7408504,0
0.65376514,0.43942237,1
0.60692674,0.59006286,1
0.5422999,0.84866977,0
0.11190663,0.33069268,0
0.70782286,0.35920334,1
0.28818417,0.44341385,1
0.67875254,0.4294272,1
0.30658555,0.8521967,0
0.51922345,0.26622704,1
0.8218635,0.6214867,0
0.71814024,0.6184509,1
0.50532985,0.6695355,1
0.31506848,0.49433157,1
0.14571008,0.6164028,0
0.775756,0.20152587,0
0.63716817,0.51260567,1
0.5289674,0.13626198,0
0.3114899,0.64335805,1
0.41087592,0.6849261,1
0.41675726,0.3040199,1
0.8032221,0.74052405,0
0.665281,0.5489974,1
0.47390077,0.2548703,1
0.60200924,0.40512785,1
0.84791446,0.5255012,0
0.8068722,0.640183,0
0.67041755,0.57445896,1
0.61401886,0.19330046,0
0.18072559,0.24845184,0
0.25957784,0.875937,0
0.44003204,0.31932437,1
0.292178,0.13672833,0
0.5826861,0.7396003,1
0.35130024,0.6728465,1
0.49846283,0.052033424,0
0.29992917,0.29261887,1
0.44365844,0.07149088,0
0.6026317,0.783108,1
0.5903648,0.87417275,0
0.6350652,0.4305619,1
0.7013064,0.7935871,0
0.84387773,0.3389151,0
0.4209962,0.8365857,0
0.6629491,0.5135614,1
0.3942034,0.44512585,1
0.8878396,0.47242984,0
0.36652118,0.42659837,1
0.78086233,0.22409,0
0.4943428,0.26779208,1
0.33139917,0.18942244,0
0.60613316,0.60990614,1
0.50995976,0.12960885,0
0.31827188,0.85877675,0
0.7485658,0.20772955,0
0.47932783,0.3261985,1
0.42604318,0.33525345,1
0.7301269,0.17413597,0
0.5831214,0.9000515,0
0.5119632,0.72084373,1
0.14206931,0.7641852,0
0.6253435,0.70019907,1
0.6262555,0.36450487,1
0.6058686,0.42066655,1
0.40303293,0.83999974,0
0.050405633,0.39017296,0
0.63039565,0.3462307,1
0.33919472,0.33673337,1
0.28017822,0.44133866,1
0.7283236,0.25090325,0
0.13527161,0.6718482,0
0.8643078,0.23363027,0
0.27445295,0.8820986,0
0.27546135,0.1406039,0
0.1744225,0.25398606,0
0.5223847,0.12339424,0
0.7094612,0.6980095,0
0.87853426,0.40646195,0
0.61603504,0.6688513,1
0.24928528,0.8423144,0
0.31775373,0.8813395,0
0.6467193,0.5441318,1
0.41549528,0.6901796,1
0.31602064,0.8603633,0
0.62496746,0.052745778,0
0.35968637,0.86830586,0
0.30180964,0.42366302,1
0.3793097,0.34805295,1
0.18181083,0.7609181,0
0.659431,0.4218501,1
0.53406185,0.30000234,1
0.85439247,0.46839795,0
0.7207183,0.7890005,0
0.7272685,0.50895715,1
0.34706476,0.12331266,0
0.17824164,0.1922831,0
0.66117895,0.47719613,1
0.8297139,0.46279567,0
0.47686192,0.7557961,0
0.679902,0.48554203,1
0.18208528,0.8472416,0
0.5147123,0.109266095,0
0.55225724,0.06435786,0
0.6543362,0.85185564,0
0.3098768,0.8173251,0
0.6685384,0.37113735,1
0.3325663,0.37958935,1
0.38480252,0.16324215,0
0.38680267,0.17729466,0
0.44181427,0.69562846,1
0.058028262,0.52195245,0
0.88252604,0.37009382,0
0.6356825,0.32143036,1
0.115591705,0.60712284,0
0.15446353,0.26885003,0
0.49691433,0.31971088,1
0.09669764,0.67298317,0
0.24424839,0.52580833,1
0.3227783,0.39170521,1
0.6893474,0.13163285,0
0.9478681,0.4509723,0
0.38692388,0.29199484,1
0.35347307,0.27901933,1
0.3058704,0.20393749,0
0.4723661,0.6697923,1
0.54254675,0.32461107,1
0.73283833,0.7744713,0
0.33768317,0.46645975,1
0.7737091,0.26500052,0
0.5496732,0.76294374,1
0.28971723,0.14227588,0
0.4763299,0.86158025,0
0.65054965,0.36354414,1
0.55844945,0.13985051,0
0.41525167,0.58517677,1
0.6407777,0.35956213,1
0.5504123,0.06084977,0
0.5411372,0.12010208,0
0.72782964,0.79608345,0
0.5034166,0.674379,1
0.32711452,0.3917928,1
0.8112967,0.23847786,0
0.32661775,0.09472128,0
0.7297007,0.786071,0
0.3610129,0.613012,1
0.30410704,0.4376746,1
0.7291015,0.4290341,1
0.7177715,0.30939928,0
0.8699158,0.42664143,0
0.78823507,0.71159965,0
0.65559375,0.6139033,1
0.43811306,0.28283778,1
0.31647024,0.61641157,1
0.53340703,0.33041745,1
0.82051015,0.2916508,0
0.44777057,0.9076245,0
0.4504067,0.1202349,0
0.70987105,0.4061016,1
0.3462967,0.2954459,1
0.33645216,0.38569823,1
0.6833269,0.5747579,1
0.57630247,0.82200897,0
0.31694883,0.4185753,1
0.57717574,0.29265827,1
0.15149896,0.6776337,0
0.79797846,0.75834376,0
0.10655584,0.29017538,0
0.7915613,0.23662476,0
0.2279776,0.89117426,0
0.28927863,0.38737756,1
0.53505236,0.27985805,1
0.562679,0.6196028,1
0.45846033,0.36555615,1
0.78360724,0.71157527,0
0.35929957,0.81505305,0
0.35454908,0.13525636,0
0.5895499,0.5599203,1
0.5045863,0.076935664,0
0.3328299,0.16224405,0
0.1582589,0.499016,0
0.70455164,0.7759914,0
0.28115758,0.51525277,1
0.34600896,0.34317014,1
0.7011914,0.712514,1
0.56783575,0.69658375,1
0.09490093,0.48949865,0
0.5828962,0.5835418,1
0.45130554,0.2410892,1
0.6937912,0.39911598,1
0.22773907,0.27443728,0
0.8143139,0.65066564,0
0.6342683,0.43038115,1
0.87510306,0.5764264,0
0.30588382,0.49484494,1
0.2576213,0.7333317,0
0.50255567,0.3016513,1
0.24983433,0.8262694,0
0.4157114,0.35465547,1
0.5558309,0.89070934,0
0.24881503,0.7590699,0
0.44499883,0.70727605,1
0.14139952,0.43435276,0
0.59556115,0.6294545,1
0.17049733,0.20082276,0
0.295228,0.59284496,1
0.1566411,0.31495756,0
0.57593274,0.28379083,1
0.2891437,0.45745122,1
0.3671914,0.91785693,0
0.36881965,0.39260373,1
0.15362543,0.40695423,0
0.45777258,0.24482839,1
0.52340066,0.83274466,0
0.05496668,0.50657743,0
0.38319826,0.7537645,1
0.6654319,0.85123914,0
0.32905412,0.7019595,1
0.33077383,0.78776455,0
0.40790004,0.844224,0
0.60276645,0.46882647,1
0.91095126,0.45899296,0
0.17239282,0.7249626,0
0.2251857,0.33027077,0
0.4135858,0.87886184,0
0.51887065,0.08244345,0
0.3742334,0.9053013,0
0.3934045,0.55811816,1
0.7270556,0.85461634,0
0.7814352,0.24777788,0
0.67867553,0.75594324,0
0.60550654,0.11196786,0
0.40428007,0.28878227,1
0.55379057,0.40465343,1
0.8524116,0.42610878,0
0.5454254,0.9174278,0
0.31732038,0.47870186,1
0.347137,0.38170886,1
0.8438471,0.43624493,0
0.44089147,0.3363085,1
0.8618251,0.4481107,0
0.29411104,0.11573199,0
0.35121208,0.8082657,0
0.6929017,0.52403724,1
0.15231471,0.29006714,0
0.52702546,0.8514475,0
0.46904334,0.22339144,1
0.9109758,0.5046084,0
0.3310481,0.40437302,1
0.33529505,0.5901744,1
0.33598372,0.39595428,1
0.11508749,0.2793968,0
0.8200978,0.31768036,0
0.37199208,0.60484844,1
0.34805474,0.687304,1
0.89985496,0.31469476,0
0.6260615,0.29815444,1
0.6873634,0.33029875,1
0.12198309,0.5983986,0
0.2997231,0.5875295,1
0.6582317,0.0891348,0
0.19641595,0.17677025,0
0.14167061,0.3908006,0
0.3671073,0.54718906,1
0.6189802,0.1708863,0
0.23276092,0.098385274,0
0.38774824,0.37112,1
0.35372347,0.63347113,1
0.3949395,0.32353932,1
0.51561934,0.28283042,1
0.4173856,0.0619618,0
0.33080927,0.42237395,1
0.9013543,0.23682033,0
0.08612901,0.28686112,0
0.6062337,0.106058024,0
0.5876397,0.8594765,0
0.079772174,0.46940354,0
0.6214271,0.097049035,0
0.28267574,0.49441436,1
0.60554224,0.33425847,1
0.2305003,0.8149294,0
0.35298645,0.33944884,1
0.060849853,0.5495809,0
0.123481564,0.7546735,0
