Feature_1,Feature_2,Label
0.4454013,0.19279525,1
0.44747037,0.72965175,0
0.8627463,0.45880276,1
0.6423738,0.53661346,0
0.81256473,0.31541425,1
0.5319438,0.14233862,1
0.8380572,0.26413468,1
0.912909,0.45987472,1
0.87029445,0.37781858,1
0.67166775,0.12377788,1
0.6473605,0.4898403,0
0.27977157,0.70281476,0
0.34265637,0.39730826,1
0.14453742,0.6149683,0
0.7984745,0.22118902,1
0.49862117,0.20830265,1
0.49572027,0.10002408,1
0.8394556,0.40361652,1
0.53190196,0.209395,1
0.59319144,0.123131454,1
0.14366478,0.7621447,0
0.59242225,0.62722164,0
0.8657368,0.3476448,1
0.703149,0.1391294,1
0.35595724,0.879977,0
0.21975589,0.892181,0
0.41111007,0.42564484,1
0.67757195,0.47024527,0
0.30093524,0.83820575,0
0.44821578,0.8869409,0
0.088012666,0.48373893,0
0.82851267,0.2512741,1
0.05518929,0.3988518,0
0.24419473,0.7498213,0
0.39024785,0.42345607,1
0.48723853,0.17121476,1
0.8456245,0.268704,1
0.891849,0.38568673,1
0.4144981,0.8024242,0
0.0966543,0.41294077,0
0.11783653,0.55627227,0
0.081304446,0.33976033,0
0.34435877,0.3893275,1
0.6794393,0.15411611,1
0.63844573,0.53822297,0
0.054140706,0.3760691,0
0.14217447,0.6737702,0
0.7581054,0.23079528,1
0.58603525,0.52793825,0
0.38869083,0.8166694,0
0.4013207,0.30915338,1
0.24424541,0.829066,0
0.8769111,0.39653978,1
0.5495895,0.81086123,0
0.12125525,0.5486883,0
0.5112981,0.24328269,1
0.081411645,0.3856184,0
0.5409347,0.07368462,1
0.54704064,0.6308346,0
0.66269684,0.42724735,0
0.6237825,0.50166327,0
0.6439902,0.14872164,1
0.40464303,0.30268848,1
0.11333406,0.6604323,0
0.3718991,0.35265052,1
0.54618746,0.14037634,1
0.3299078,0.8809808,0
0.33122057,0.8242236,0
0.41401425,0.78927934,0
0.56434494,0.19288388,1
0.87244403,0.3670034,1
0.6229652,0.38964188,0
0.53183556,0.23600581,1
0.46100885,0.86521775,0
0.5927602,0.63196546,0
0.35490575,0.8857411,0
0.5805981,0.14518014,1
0.39116597,0.3845215,1
0.26645142,0.8016634,0
0.9450928,0.41495103,1
0.69925565,0.08991937,1
0.868486,0.27345657,1
0.38857818,0.71981096,0
0.522823,0.7106597,0
0.26391807,0.8003782,0
0.5699346,0.69917667,0
0.91002136,0.50904053,1
0.9321955,0.5152411,1
0.8914149,0.5138621,1
0.47604516,0.2726496,1
0.5698354,0.19092742,1
0.5065512,0.18872157,1
0.88928765,0.57914555,1
0.19555028,0.79271626,0
0.71186143,0.16158237,1
0.5985907,0.586677,0
0.682965,0.44910485,0
0.6916003,0.115779705,1
0.38881782,0.4253263,1
0.22172768,0.77692235,0
0.34038204,0.78166825,0
0.35814196,0.4630238,1
0.3660623,0.49383336,1
0.7643311,0.15720811,1
0.870321,0.38078782,1
0.49330717,0.15149426,1
0.1987423,0.77188784,0
0.8441747,0.47302014,1
0.62796485,0.5926077,0
0.475071,0.22799724,1
0.81216574,0.3262526,1
0.5798626,0.22325327,1
0.1397798,0.5084239,0
0.35132545,0.5199532,1
0.8675081,0.20531605,1
0.7979195,0.16995224,1
0.63936776,0.5746894,0
0.590665,0.16806917,1
0.43881217,0.22917801,1
0.53391945,0.7913099,0
0.41672438,0.41225216,1
0.9597561,0.46519873,1
0.14020577,0.57789177,0
0.7431929,0.1766295,1
0.57222104,0.56719977,0
0.084401995,0.64492685,0
0.7827952,0.21562652,1
0.6485349,0.46703795,0
0.8607945,0.19313088,1
0.5222797,0.7265211,0
0.9278214,0.35469145,1
0.41530502,0.81961036,0
0.75133413,0.18509729,1
0.90757126,0.37132937,1
0.48924452,0.087828815,1
0.64998424,0.57060266,0
0.6360152,0.37911344,0
0.8923933,0.46990234,1
0.7515289,0.18328945,1
0.09464945,0.71146214,0
0.5607234,0.6993903,0
0.7662681,0.199795,1
0.19061269,0.74693894,0
0.5365827,0.2015411,1
0.057595737,0.51396286,0
0.64284337,0.13880968,1
0.51596755,0.19617592,1
0.30629203,0.78613514,0
0.4451846,0.848101,0
0.89255995,0.32366082,1
0.8190365,0.30568436,1
0.3724242,0.5430354,1
0.3250964,0.53510684,1
0.9159399,0.283976,1
0.86255616,0.3539541,1
0.1451361,0.6659834,0
0.5985091,0.6532845,0
0.9408628,0.5622852,1
0.80061626,0.16642806,1
0.054621894,0.5840305,0
0.9053169,0.44317967,1
0.26309785,0.8240301,0
0.646557,0.13259001,1
0.5157783,0.22200379,1
0.34951466,0.35388917,1
0.6034349,0.4709621,0
0.60887367,0.6514353,0
0.9257034,0.5918804,1
0.50278765,0.75601405,0
0.21849906,0.6952215,0
0.12434525,0.5108578,0
0.59651595,0.18580836,1
0.3828806,0.59816045,1
0.62688905,0.3963466,0
0.38555863,0.45678684,1
0.6111047,0.6086157,0
0.61560625,0.6614957,0
0.77381504,0.13985027,1
0.46814442,0.82231903,0
0.61824644,0.679232,0
0.70957404,0.24347953,1
0.20593351,0.73744464,0
0.46977764,0.26210696,1
0.83543867,0.3025208,1
0.61292857,0.7111848,0
0.80488676,0.1850777,1
0.2707393,0.77412957,0
0.08176202,0.43217468,0
0.6014127,0.09865132,1
0.76825815,0.092865415,1
0.087909356,0.62765765,0
0.38721254,0.7740589,0
0.43858954,0.3576054,1
0.88370776,0.42880875,1
0.7412545,0.2750731,1
0.4316495,0.76858974,0
0.8582066,0.27791357,1
0.58103335,0.12309287,1
0.87390566,0.43770874,1
0.893605,0.2882984,1
0.45080137,0.2797506,1
0.81660646,0.22356655,1
0.21795842,0.6682501,0
0.3983227,0.37347487,1
0.5464352,0.6483739,0
0.7342991,0.21164536,1
0.626618,0.50125724,0
0.3387318,0.8414921,0
0.43332517,0.8883007,0
0.92274946,0.48093933,1
0.5844055,0.54690427,0
0.915232,0.48682326,1
0.29176834,0.4295377,1
0.099444166,0.4804899,0
0.51409614,0.20699535,1
0.065055445,0.5465334,0
0.50283855,0.22903661,1
0.50487787,0.7274231,0
0.8759378,0.3573598,1
0.54189557,0.20956245,1
0.19805656,0.7616652,0
0.3636371,0.92327505,0
0.61353904,0.1498873,1
0.37089762,0.8356555,0
0.46955565,0.15619655,1
0.72581786,0.1304099,1
0.10463612,0.50149477,0
0.19130553,0.7452623,0
0.37814447,0.75066346,0
0.7477562,0.17441101,1
0.8958097,0.47479248,1
0.66510963,0.18602878,1
0.407267,0.84522855,0
0.4840375,0.7903888,0
0.06463019,0.37521452,0
0.30654186,0.8432308,0
0.24060234,0.829494,0
0.4173015,0.79233015,0
0.93359345,0.55556333,1
0.6340531,0.1537046,1
0.94497025,0.5141834,1
0.42982182,0.3501407,1
0.39168033,0.30222178,1
0.15774776,0.7706576,0
0.10479253,0.5141059,0
0.33563498,0.39346528,1
0.830231,0.18591861,1
0.69042873,0.13067956,1
0.622719,0.4463724,0
0.9231747,0.60006374,1
0.7059004,0.1844765,1
0.7174401,0.16901249,1
0.65357906,0.65062636,0
0.9159293,0.6226404,1
0.5577012,0.1430031,1
0.8782884,0.47518155,1
0.45876658,0.7409184,0
0.10563716,0.43758038,0
0.4247704,0.34924108,1
0.54013395,0.09322798,1
0.6334596,0.5073953,0
0.28173456,0.8030302,0
0.5978346,0.47229037,0
0.3849885,0.32249948,1
0.57735944,0.6469718,0
0.4454706,0.8725941,0
0.66796476,0.5550703,0
0.62640417,0.4790043,0
0.3602551,0.40275198,1
0.9232623,0.5292657,1
0.7058152,0.16680916,1
0.08002666,0.6764923,0
0.49080515,0.8853734,0
0.4726814,0.27359608,1
0.061546564,0.3421176,0
0.6751427,0.12434406,1
0.8654896,0.31463674,1
0.83453256,0.26601237,1
0.24446788,0.7742351,0
0.6635293,0.3747819,0
0.418199,0.26974872,1
0.94391316,0.43346128,1
0.55392534,0.7505678,0
0.110779725,0.40063536,0
0.40267447,0.73454577,0
0.47122815,0.2655756,1
0.54774296,0.75408167,0
0.5800792,0.50022846,0
0.9131637,0.47026217,1
0.82649124,0.29328436,1
0.8812289,0.3593379,1
0.21574773,0.70428497,0
0.19322528,0.7753969,0
0.84877914,0.21492319,1
0.7152314,0.1812969,1
0.4341471,0.7891129,0
0.689966,0.4775306,0
0.6031957,0.19461091,1
0.108229965,0.42392913,0
0.5203444,0.64779925,0
0.22834016,0.73243105,0
0.26766393,0.87857413,0
0.5989178,0.6451757,0
0.25554705,0.81803143,0
0.67948204,0.09680496,1
0.5674832,0.18432567,1
0.15655299,0.72351307,0
0.48973066,0.73633814,0
0.45165282,0.7994381,0
0.7549036,0.101073176,1
0.3738722,0.86695313,0
0.13720228,0.5607981,0
0.4901193,0.77925277,0
0.6477388,0.59109986,0
0.7912416,0.28872696,1
0.7134549,0.15384844,1
0.38777864,0.4379307,1
0.514527,0.783648,0
0.3839031,0.4071671,1
0.47642264,0.2286833,1
0.37221944,0.87641793,0
0.3901003,0.520936,1
0.6101919,0.57307446,0
0.37146634,0.42428493,1
0.4113365,0.8802111,0
0.4141093,0.22054121,1
0.61961025,0.49309316,0
0.63691974,0.15289809,1
0.5302043,0.19704953,1
0.43645194,0.81996244,0
0.58200043,0.20796616,1
0.8987899,0.38913098,1
0.5677021,0.18962948,1
0.4072311,0.79077566,0
0.39630878,0.3945909,1
0.23094021,0.76788515,0
0.82546735,0.3986743,1
0.4839537,0.20840953,1
0.8270594,0.24506027,1
0.9051537,0.47832695,1
0.6616362,0.11739863,1
0.9411771,0.4696619,1
0.36945117,0.41893575,1
0.08567151,0.4431338,0
0.11058424,0.48889613,0
0.31273144,0.8239783,0
0.62375396,0.38985863,0
0.49813044,0.6908291,0
0.1811077,0.719227,0
0.8585861,0.24997723,1
0.29511404,0.8043351,0
0.8848788,0.40970373,1
0.59556735,0.46146035,0
0.8689687,0.5733683,1
0.15546277,0.7006971,0
0.11727927,0.5952077,0
0.9634681,0.44621947,1
0.15128084,0.7109212,0
0.6155086,0.45202467,0
0.10991557,0.5838129,0
0.849937,0.29419294,1
0.47608644,0.76386154,0
0.5367154,0.055300146,1
0.83785117,0.3520754,1
0.24326569,0.8102201,0
0.37563345,0.79443914,0
0.39504248,0.8087966,0
0.11741492,0.43497318,0
0.1484457,0.73005235,0
0.42732367,0.4239993,1
0.29630616,0.842388,0
0.89927036,0.51931375,1
0.7673102,0.18033183,1
0.63519967,0.20756741,1
0.4033866,0.26439378,1
0.8947793,0.5613089,1
0.5767656,0.20526072,1
0.593853,0.70942426,0
0.074820794,0.45197546,0
0.12969673,0.6066455,0
0.3436061,0.9568632,0
0.46118215,0.81347823,0
0.39314112,0.29073614,1
0.41524822,0.83185464,0
0.66823643,0.060643457,1
0.3753162,0.4345227,1
0.86104864,0.2217563,1
0.8990145,0.32309166,1
0.37877685,0.7725353,0
0.8643127,0.4172081,1
0.40702483,0.52009225,1
0.60735905,0.093367435,1
0.641279,0.42954656,0
0.5707491,0.09579889,1
0.752194,0.1724524,1
0.71085054,0.17729515,1
0.70984274,0.10345559,1
0.4277963,0.30330032,1
0.74788177,0.14448065,1
0.2280991,0.83131343,0
0.71674764,0.105200715,1
0.49087015,0.7529818,0
0.5684161,0.66747296,0
0.47757548,0.86771786,0
0.3754839,0.5553049,1
0.10316862,0.4411174,0
0.6103543,0.48639837,0
0.2561112,0.7809312,0
0.6523046,0.4130531,0
0.7658055,0.22895129,1
0.95192224,0.5747257,1
0.22552069,0.8028235,0
0.4941903,0.8342075,0
0.5403094,0.74932516,0
0.33627105,0.81235504,0
0.115991585,0.48398936,0
0.27786276,0.8431795,0
0.93719256,0.50075805,1
0.79440093,0.12939149,1
0.6563658,0.5312312,0
0.3896444,0.40757182,1
0.8725203,0.42899933,1
0.1582532,0.6503244,0
0.83777076,0.31500864,1
0.41429424,0.31708586,1
0.62518114,0.46516567,0
0.32368416,0.83604336,0
0.38130507,0.8135221,0
0.5939513,0.14931455,1
0.7911515,0.17436847,1
0.3713597,0.85157233,0
0.40568256,0.2651076,1
0.36740395,0.36594975,1
0.81611776,0.20060658,1
0.11868908,0.60178626,0
0.13310245,0.7755681,0
0.40570322,0.39038235,1
0.64244896,0.43348905,0
0.2116272,0.7070128,0
0.74546224,0.082360156,1
0.7776148,0.24944636,1
0.26415962,0.77827144,0
0.046948183,0.46111178,0
0.48666656,0.71518105,0
0.6286773,0.121928394,1
0.621785,0.46284187,0
0.3268573,0.8433386,0
0.59068453,0.11516259,1
0.7231673,0.117703855,1
0.5979116,0.38833454,0
0.52794325,0.5505786,0
0.6456466,0.52627087,0
0.5488618,0.7845818,0
0.59615105,0.686083,0
0.36533517,0.5115943,1
0.51017874,0.83744335,0
0.683003,0.06657974,1
0.7613743,0.1327641,1
0.33673868,0.7930426,0
0.4328656,0.2891665,1
0.45752037,0.76394904,0
0.5842249,0.30914018,0
0.17334779,0.7319517,0
0.66135216,0.42183128,0
0.48133522,0.28669697,1
0.42426953,0.35379103,1
0.55012125,0.50364166,0
0.44213095,0.33495718,1
0.22428207,0.81132764,0
0.5821823,0.20993689,1
0.75419295,0.16194445,1
0.90840083,0.62192994,1
0.65081364,0.18185335,1
0.48247463,0.18930162,1
0.49156502,0.25529185,1
0.5815139,0.15277994,1
0.8927409,0.51254326,1
0.13588277,0.49569517,0
0.71717167,0.15760042,1
0.8798665,0.44782153,1
0.16746421,0.6439849,0
0.49586552,0.810262,0
0.17870767,0.7168692,0
0.5856755,0.6165411,0
0.50527954,0.80992514,0
0.4048617,0.42313352,1
0.4370547,0.8514189,0
0.33995172,0.4437645,1
0.10874286,0.6580908,0
0.74090004,0.20916672,1
0.12261739,0.60881245,0
0.31691524,0.8726955,0
0.5567553,0.61697036,0
0.43531433,0.9299101,0
0.19370449,0.859843,0
0.74666184,0.19711345,1
0.8773621,0.26794267,1
0.41399208,0.7951844,0
0.35932073,0.5382973,1
0.58461076,0.61073786,0
0.124734744,0.50656956,0
0.43928203,0.34416097,1
0.47141987,0.7249233,0
0.63112277,0.5874893,0
0.46517095,0.30322194,1
0.42576823,0.81541276,0
0.48336834,0.7725556,0
0.5955055,0.6789568,0
0.6283582,0.65252525,0
0.55578977,0.1610054,1
0.5617437,0.14475851,1
0.7038988,0.1603425,1
0.7140999,0.06132294,1
0.73235655,0.25002575,1
0.7882912,0.20041542,1
0.045692153,0.5541011,0
0.4734005,0.6378333,0
0.699597,0.123129174,1
0.8138717,0.23984793,1
0.27279994,0.8253743,0
0.38208967,0.41633078,1
0.29201016,0.79285985,0
0.56522304,0.1342349,1
0.66637045,0.11155398,1
0.5659966,0.4153775,0
0.5743688,0.2239094,1
0.56907105,0.61386454,0
0.39671195,0.5041603,1
0.6870543,0.12642947,1
0.34402823,0.8424274,0
0.5984114,0.59291697,0
0.8754692,0.50116056,1
0.6005213,0.13251962,1
0.4711831,0.78511614,0
0.40758985,0.8508079,0
0.15502334,0.73980033,0
0.25992537,0.8935267,0
0.4077415,0.39345434,1
0.41587886,0.4067404,1
0.40676004,0.37349913,1
0.48764625,0.83643126,0
0.4078826,0.38085973,1
0.35984454,0.44607887,1
0.6364392,0.09252804,1
0.6293512,0.17616527,1
0.46985573,0.781668,0
0.35196853,0.88567746,0
0.06230637,0.5646151,0
0.46376696,0.24351688,1
0.9282911,0.5240011,1
0.5410136,0.69365513,0
0.39845476,0.5634483,1
0.5409782,0.083107814,1
0.88725805,0.44689292,1
0.38652077,0.28868848,1
0.42971376,0.2715471,1
0.6082972,0.18213269,1
0.11058117,0.6101293,0
0.10210659,0.5092449,0
0.7360881,0.090803236,1
0.5775824,0.6524455,0
0.15548313,0.5866542,0
0.37801844,0.8161216,0
0.93234026,0.47989556,1
0.5861504,0.539672,0
0.32169187,0.8103912,0
0.44593886,0.7661284,0
0.42402986,0.7656653,0
0.31198502,0.8837228,0
0.48323584,0.27639812,1
0.9156575,0.62741476,1
0.39926895,0.45424578,1
0.40745276,0.3280127,1
0.43434802,0.39991006,1
0.6050402,0.17092332,1
0.78611577,0.28330964,1
0.46529874,0.24970412,1
0.15863915,0.7046357,0
0.25814378,0.78261936,0
0.9313063,0.4959897,1
0.52463573,0.64680535,0
0.037314672,0.5165587,0
0.61744267,0.5879358,0
0.6390286,0.39591247,0
0.7049091,0.19490778,1
0.6104273,0.4631174,0
0.35607615,0.82401997,0
0.4016116,0.32529232,1
0.5926248,0.16656686,1
0.88940585,0.32486838,1
0.27513412,0.8162427,0
0.22004531,0.7100133,0
0.14436801,0.61661583,0
0.8781356,0.58000916,1
0.47421473,0.21976438,1
0.51818335,0.14147076,1
0.43202356,0.7473909,0
0.5531279,0.65323156,0
0.79318047,0.25702995,1
0.51811326,0.8308183,0
0.5945021,0.4845036,0
0.4070954,0.75806576,0
0.64457357,0.5732047,0
0.3904297,0.51113427,1
0.3598477,0.84079534,0
0.5508913,0.21147162,1
0.54502,0.11153858,1
0.3384581,0.8718449,0
0.5106593,0.79403865,0
0.10985246,0.45183042,0
0.7488446,0.12588343,1
0.47526613,0.91412175,0
0.28849325,0.7718165,0
0.9407092,0.50233424,1
0.36906758,0.500034,1
0.6682496,0.50639737,0
0.4649932,0.20896205,1
0.43566197,0.8019336,0
0.66610515,0.41923285,0
0.8146854,0.2656184,1
0.38591972,0.50020474,1
0.09278651,0.50472933,0
0.04034137,0.51949215,0
0.09659923,0.705015,0
0.40863216,0.3688354,1
0.60406566,0.57689995,0
0.92432344,0.54032636,1
0.68264693,0.17189409,1
0.5880016,0.6101401,0
0.54530245,0.2671794,1
0.86606556,0.5576436,1
0.61198354,0.20913026,1
0.0940138,0.3847007,0
0.39063877,0.42452377,1
0.6443647,0.38079634,0
0.039061263,0.416151,0
0.16341741,0.75841206,0
0.5644359,0.7043002,0
0.5280573,0.6611291,0
0.58975446,0.55480766,0
0.5800109,0.5508364,0
0.5365799,0.8361975,0
0.68426794,0.46934393,0
0.64369535,0.07860673,1
0.103098035,0.5238486,0
0.4643623,0.15055948,1
0.4404736,0.29713908,1
0.8612247,0.4219767,1
0.34535247,0.82673764,0
0.55726707,0.7120096,0
0.8975269,0.2777935,1
0.3469551,0.7902494,0
0.737497,0.2494287,1
0.9264491,0.6377253,1
0.5763968,0.26021785,1
0.9044895,0.5323671,1
0.4154856,0.7805915,0
0.09259357,0.43244287,0
0.062647074,0.44442207,0
0.65185744,0.47952855,0
0.37310112,0.7692988,0
0.6348268,0.6960988,0
0.10855694,0.62350035,0
0.8233772,0.3287039,1
0.3179596,0.8574474,0
0.09108084,0.59509844,0
0.8525902,0.42277303,1
0.17303245,0.6538065,0
0.38140532,0.7772779,0
0.45659673,0.26864833,1
0.40318057,0.37100276,1
0.5684529,0.15159024,1
0.4085554,0.7793175,0
0.42507333,0.39281282,1
0.5637852,0.22336748,1
0.32264024,0.8996364,0
0.43879804,0.7831083,0
0.18055846,0.52771217,0
0.8197067,0.25435114,1
0.8813764,0.46325108,1
0.22792752,0.73913383,0
0.8614504,0.27537748,1
0.11307629,0.5629812,0
0.56115526,0.70689493,0
0.22251214,0.7448775,0
0.155086,0.49763486,0
0.6107117,0.4389428,0
0.37252805,0.4048662,1
0.18605925,0.7589716,0
0.34817612,0.8435535,0
0.12723424,0.74330753,0
0.60476506,0.43795252,0
0.5675408,0.5366598,0
0.17532258,0.7161336,0
0.7421959,0.124388225,1
0.8537341,0.29043755,1
0.84073305,0.1518365,1
0.5946619,0.45481744,0
0.076056525,0.61465114,0
0.29189292,0.5220185,1
0.5911271,0.6228617,0
0.67675686,0.06121115,1
0.5406193,0.19755073,1
0.15402623,0.6049829,0
0.34971833,0.4752997,1
0.13221125,0.6237798,0
0.43824375,0.21104315,1
0.44552007,0.20200588,1
0.49082088,0.82516,0
0.6913225,0.087112755,1
0.67093396,0.15330341,1
0.5724704,0.7537469,0
0.8045187,0.16070527,1
0.3649575,0.8194018,0
0.6779853,0.4250384,0
0.13979675,0.6087606,0
0.69389963,0.13980842,1
0.63559276,0.37258652,0
0.4327797,0.38425487,1
0.8819081,0.36049733,1
0.43500313,0.8305379,0
0.6739023,0.5599693,0
0.65114266,0.20516197,1
0.16653039,0.6956369,0
0.30266556,0.5830274,1
0.3886416,0.35813317,1
0.8870065,0.46765947,1
0.68654096,0.13882506,1
0.0,0.37004012,0
0.40357313,0.37687865,1
0.6711002,0.10215931,1
0.595805,0.6143593,0
0.48120093,0.24415302,1
0.32509544,0.7523676,0
0.13560697,0.73024076,0
0.10233942,0.5833779,0
0.4376607,0.8523472,0
0.696168,0.18938968,1
0.8620915,0.3841876,1
0.79269934,0.24054737,1
0.20851661,0.7666344,0
0.36538118,0.42179865,1
0.35326022,0.39502767,1
0.92072743,0.3556507,1
0.5701673,0.5893591,0
0.39260274,0.54558355,1
0.8509076,0.33512893,1
0.16966897,0.7716693,0
0.44512698,0.2556382,1
0.09421873,0.5843557,0
0.124157876,0.54997873,0
0.5281573,0.48642445,0
0.57893336,0.621476,0
0.24827836,0.7546067,0
0.4658235,0.771437,0
0.07294958,0.46317503,0
0.41449562,0.39305857,1
0.47963467,0.7434019,0
0.892772,0.58516735,1
0.49477947,0.7556718,0
0.345865,0.43423104,1
0.16658765,0.7381199,0
0.12389774,0.44574276,0
0.85430866,0.39382902,1
0.41637817,0.8746675,0
0.62263215,0.54970497,0
0.43596336,0.8599513,0
0.5572023,0.6641943,0
0.5971422,0.18196179,1
0.45991185,0.25761795,1
0.58779114,0.52965754,0
0.6628142,0.20384851,1
0.18721943,0.6665883,0
0.7445466,0.20484614,1
0.30899993,0.87650937,0
0.15460993,0.5687068,0
0.6265832,0.11745748,1
0.7715004,0.1491134,1
0.5759306,0.71740323,0
0.052234523,0.3924314,0
0.3866261,0.5591372,1
0.40572798,0.20842117,1
0.49592945,0.7587098,0
0.45745793,0.4149408,1
0.55347866,0.1837829,1
0.070212066,0.47786665,0
0.41999918,0.5725762,1
0.5102176,0.21224059,1
0.29183078,0.81206584,0
0.8984585,0.29333034,1
0.77813387,0.24215978,1
0.63555276,0.20733008,1
0.6399731,0.5223769,0
0.47498396,0.7967108,0
0.58969873,0.1452432,1
0.7219664,0.23349637,1
0.024622176,0.44907832,0
0.8153489,0.2627443,1
0.5923529,0.19119427,1
0.47163132,0.39000025,1
0.7292419,0.1546315,1
0.10467109,0.6965271,0
0.8187963,0.21680973,1
0.22290827,0.6856793,0
0.45274967,0.2878653,1
0.09014654,0.61950326,0
0.66185313,0.5365314,0
0.9296376,0.64755064,1
0.32934546,0.51531863,1
0.8668349,0.37759784,1
0.5816947,0.5585435,0
0.5853948,0.5458424,0
0.3519036,0.8963495,0
0.17858575,0.64365226,0
0.38229018,0.34029758,1
0.18126105,0.71138304,0
0.5630954,0.6430564,0
0.47417405,0.20546898,1
0.56512433,0.5811944,0
0.052579336,0.5354889,0
0.4605989,0.24931598,1
0.6991103,0.16205719,1
0.08547227,0.38007355,0
0.35922638,0.37704876,1
0.21798833,0.74681157,0
0.19683053,0.64296925,0
0.6001408,0.39391348,0
0.42521322,0.24418637,1
0.33482933,0.80709183,0
0.7561784,0.195163,1
0.8044493,0.27034748,1
0.44082597,0.26772222,1
0.11061937,0.36652738,0
0.4443144,0.34266698,1
0.7742858,0.20891328,1
0.53177494,0.55186176,0
0.6511835,0.41797328,0
0.5045232,0.7355037,0
0.23954815,0.7844102,0
0.63251114,0.4615784,0
0.38241825,0.88696456,0
0.34537277,0.8415513,0
0.2938638,0.8736988,0
0.41882345,0.40186757,1
0.88333464,0.37641048,1
0.76562333,0.26925588,1
0.29801226,0.8292863,0
0.4080383,0.7962388,0
0.5962318,0.52922726,0
0.060099218,0.47547954,0
0.73787194,0.19687639,1
0.3608707,0.751028,0
0.5013623,0.2200854,1
0.80481505,0.26073247,1
0.053185344,0.41453424,0
0.4421687,0.8599377,0
0.11478961,0.49774072,0
0.33330196,0.9291805,0
0.606716,0.44811532,0
0.62799305,0.6046114,0
0.34001783,0.7975625,0
0.6802035,0.11226655,1
0.25408068,0.7470939,0
0.8575437,0.38244772,1
0.56386423,0.08987364,1
0.6829363,0.132399,1
0.4470622,0.8156096,0
0.6403839,0.34519786,0
0.91936815,0.45524004,1
0.5932899,0.49221364,0
0.63396597,0.33743757,0
0.0877317,0.41315377,0
0.42583278,0.3204185,1
0.06268864,0.36166215,0
0.5462075,0.12796834,1
0.6158144,0.676136,0
0.57927185,0.6058142,0
0.093624674,0.7274382,0
0.39146942,0.39427474,1
0.6228461,0.4339668,0
0.041057955,0.4047169,0
0.44332072,0.8066654,0
0.8061547,0.24098678,1
0.858608,0.37586796,1
0.37643522,0.42698863,1
0.38191757,0.85802394,0
0.8670482,0.38696054,1
0.9109793,0.6098662,1
0.48712718,0.73162335,0
0.039498046,0.36076105,0
0.33569005,0.544584,1
0.6874249,0.111640446,1
0.6423927,0.4906265,0
0.58426976,0.5105421,0
0.8931048,0.40062287,1
0.5555084,0.6658414,0
0.67689425,0.16565578,1
0.2324309,0.729247,0
0.20782338,0.8309973,0
0.4956103,0.7715627,0
0.4737159,0.06922407,1
0.16949351,0.7215353,0
0.44550905,0.28607607,1
0.931602,0.42410225,1
0.85544413,0.5409408,1
0.6142383,0.67638934,0
0.91667145,0.39015308,1
0.34125584,0.85407555,0
0.8561992,0.2742659,1
0.44553658,0.25945604,1
0.5829896,0.6711605,0
0.6351705,0.14733171,1
0.13791053,0.7517806,0
0.6130896,0.54705334,0
0.841844,0.14145258,1
0.7320698,0.194757,1
0.6246357,0.10545641,1
0.1464364,0.6526422,0
0.42572704,0.84648114,0
0.83312416,0.21991733,1
0.86602885,0.33444893,1
0.6165207,0.57713723,0
0.3701041,0.8874938,0
0.8857771,0.41628233,1
0.6573124,0.13061728,1
0.40198782,0.32946372,1
0.114874244,0.50935876,0
0.21015354,0.718175,0
0.44876626,0.24067926,1
0.638383,0.052335266,1
0.4409953,0.32774782,1
0.4607169,0.3192327,1
0.81418145,0.3492757,1
0.14631304,0.5421073,0
0.90722126,0.5312289,1
0.39378077,0.30926377,1
0.3835624,0.8382566,0
0.26104558,0.80995256,0
0.3883882,0.27583688,1
0.71603817,0.15687814,1
0.41691795,0.8924223,0
